id,tag
133986,NN
133987,","
133988,VBN
133989,CD
133990,IN
133991,DT
133992,JJS
133993,NNS
133994,RB
133995,VBD
133996,IN
133997,PRP$
133998,JJS
133999,NN
134000,VBG
134001,NN
134002,POS
134003,JJ
134004,NN
134005,","
134006,DT
134007,VBD
134008,JJ
134009,CC
134010,JJ
134011,.
134012,``
134013,PRP
134014,VBZ
134015,VBN
134016,DT
134017,JJ
134018,NN
134019,CC
134020,VBZ
134021,RP
134022,O
134023,RB
134024,","
134025,''
134026,VBZ
134027,NNP
134028,NNP
134029,IN
134030,NNP
134031,NNP
134032,IN
134033,NNP
134034,.
134035,``
134036,IN
134037,POS
134038,DT
134039,NN
134040,.
134041,JJ
134042,NNS
134043,NNP
134044,VBD
134045,NNS
134046,IN
134047,NN
134048,CC
134049,NN
134050,NN
134051,VBD
134052,TO
134053,DT
134054,CD
134055,NN
134056,NN
134057,IN
134058,JJ
134059,NN
134060,TO
134061,$
134062,CD
134063,CD
134064,","
134065,CC
134066,CD
134067,NNS
134068,DT
134069,NN
134070,","
134071,IN
134072,$
134073,CD
134074,CD
134075,","
134076,CC
134077,CD
134078,NNS
134079,DT
134080,NN
134081,.
134082,NNS
134083,VBD
134084,JJR
134085,IN
134086,CD
134087,NN
134088,TO
134089,$
134090,CD
134091,CD
134092,IN
134093,$
134094,CD
134095,CD
134096,.
134097,NNP
134098,NNP
134099,","
134100,NNP
134101,","
134102,NN
134103,RB
134104,VBD
134105,VBN
134106,NN
134107,TO
134108,DT
134109,JJR
134110,JJ
134111,NN
134112,NN
134113,CC
134114,JJR
134115,NN
134116,NN
134117,.
134118,IN
134119,DT
134120,CD
134121,NNS
134122,","
134123,DT
134124,NN
134125,NN
134126,VBD
134127,RB
134128,DT
134129,CD
134130,NN
134131,NN
134132,IN
134133,NN
134134,TO
134135,$
134136,CD
134137,CD
134138,","
134139,CC
134140,CD
134141,NNS
134142,DT
134143,NN
134144,","
134145,IN
134146,$
134147,CD
134148,CD
134149,","
134150,CC
134151,CD
134152,NNS
134153,DT
134154,NN
134155,.
134156,NNP
134157,VBD
134158,RB
134159,CD
134160,NN
134161,TO
134162,$
134163,CD
134164,CD
134165,IN
134166,$
134167,CD
134168,CD
134169,.
134170,JJ
134171,VBZ
134172,DT
134173,NNP
134174,(
134175,NNP
134176,.
134177,NNP
134178,NNP
134179,CC
134180,NNP
134181,(
134182,NNP
134183,.
134184,)
134185,NNP
134186,NNP
134187,","
134188,CC
134189,JJ
134190,NNS
134191,IN
134192,JJ
134193,NNS
134194,.
134195,IN
134196,NN
134197,NN
134198,IN
134199,DT
134200,NNP
134201,NNP
134202,NNP
134203,NNP
134204,","
134205,DT
134206,NN
134207,VBD
134208,IN
134209,$
134210,CD
134211,DT
134212,NN
134213,","
134214,RB
134215,CD
134216,NNS
134217,.
134218,NNP
134219,NNP
134220,.
134221,NN
134222,CC
134223,NNP
134224,NNP
134225,NNP
134226,NNP
134227,","
134228,DT
134229,NN
134230,NN
134231,NNS
134232,IN
134233,NNP
134234,CC
134235,NNP
134236,","
134237,RB
134238,","
134239,VBD
134240,DT
134241,NN
134242,TO
134243,VB
134244,NNP
134245,NNP
134246,NNP
134247,.
134248,NNP
134249,NN
134250,VBD
134251,RB
134252,VBN
134253,.
134254,NNP
134255,NN
134256,IN
134257,NNP
134258,VBD
134259,IN
134260,DT
134261,JJ
134262,NN
134263,NN
134264,VBD
134265,VBG
134266,DT
134267,NN
134268,","
134269,VBN
134270,JJ
134271,NNP
134272,","
134273,IN
134274,IN
134275,CD
134276,JJ
134277,NNS
134278,","
134279,RB
134280,VBN
134281,JJ
134282,NN
134283,.
134284,DT
134285,CD
134286,NNS
134287,VBD
134288,JJ
134289,CC
134290,DT
134291,NN
134292,VBD
134293,TO
134294,VB
134295,DT
134296,NN
134297,NNS
134298,.
134299,DT
134300,NN
134301,RB
134302,VBD
134303,IN
134304,IN
134305,JJS
134306,CD
134307,JJR
134308,NNS
134309,VBP
134310,VBN
134311,IN
134312,JJ
134313,NNS
134314,IN
134315,CD
134316,NNS
134317,.
134318,NNP
134319,NNP
134320,VBZ
134321,DT
134322,NN
134323,NN
134324,IN
134325,NNP
134326,IN
134327,DT
134328,NN
134329,IN
134330,CD
134331,NNS
134332,DT
134333,NN
134334,","
134335,IN
134336,IN
134337,DT
134338,NN
134339,IN
134340,NN
134341,NN
134342,NNS
134343,.
134344,IN
134345,NNP
134346,POS
134347,VBG
134348,NN
134349,NN
134350,VBD
134351,JJ
134352,NNS
134353,IN
134354,DT
134355,NN
134356,POS
134357,NNS
134358,","
134359,DT
134360,JJ
134361,NN
134362,IN
134363,VBZ
134364,RB
134365,VBN
134366,DT
134367,NN
134368,POS
134369,NN
134370,CC
134371,NN
134372,IN
134373,RB
134374,JJ
134375,NN
134376,NNS
134377,NNS
134378,TO
134379,DT
134380,JJ
134381,NN
134382,IN
134383,JJ
134384,NN
134385,NN
134386,.
134387,NNP
134388,NN
134389,","
134390,VBN
134391,IN
134392,NNS
134393,IN
134394,NNP
134395,NNP
134396,POS
134397,NNP
134398,IN
134399,NNP
134400,NNP
134401,NNP
134402,NNP
134403,RB
134404,","
134405,VBD
134406,DT
134407,NN
134408,JJ
134409,IN
134410,CD
134411,IN
134412,NNP
134413,","
134414,DT
134415,JJS
134416,NN
134417,JJ
134418,","
134419,CC
134420,DT
134421,NNP
134422,NNS
134423,VBP
134424,IN
134425,PRP
134426,VBZ
134427,VBN
134428,RB
134429,JJR
134430,IN
134431,RB
134432,.
134433,DT
134434,JJS
134435,VBG
134436,IN
134437,CD
134438,VBD
134439,RB
134440,IN
134441,CD
134442,IN
134443,NNP
134444,CC
134445,CD
134446,IN
134447,RB
134448,IN
134449,NNP
134450,.
134451,DT
134452,NNP
134453,NN
134454,VBD
134455,DT
134456,JJ
134457,JJ
134458,JJ
134459,NN
134460,IN
134461,DT
134462,NN
134463,","
134464,WDT
134465,VBZ
134466,DT
134467,CD
134468,NN
134469,IN
134470,DT
134471,NN
134472,IN
134473,CD
134474,.
134475,NNP
134476,NN
134477,","
134478,DT
134479,NNP
134480,NNP
134481,POS
134482,RB
134483,VBN
134484,NN
134485,IN
134486,VBG
134487,NNS
134488,","
134489,IN
134490,RB
134491,IN
134492,NNP
134493,","
134494,VBZ
134495,VBN
134496,RB
134497,IN
134498,VBG
134499,DT
134500,JJ
134501,JJ
134502,DT
134503,NN
134504,.
134505,PRP$
134506,JJ
134507,NN
134508,IN
134509,JJ
134510,IN
134511,CD
134512,VBZ
134513,VBN
134514,DT
134515,NNS
134516,TO
134517,VB
134518,DT
134519,NN
134520,IN
134521,DT
134522,JJ
134523,NN
134524,RB
134525,IN
134526,NN
134527,POS
134528,NN
134529,.
134530,NNP
134531,DT
134532,RB
134533,JJR
134534,NN
134535,IN
134536,DT
134537,NNP
134538,NN
134539,``
134540,VBZ
134541,DT
134542,NN
134543,DT
134544,NN
134545,RB
134546,RB
134547,JJ
134548,","
134549,''
134550,VBZ
134551,NNP
134552,NNP
134553,NNP
134554,","
134555,DT
134556,NN
134557,IN
134558,DT
134559,NNP
134560,NN
134561,.
134562,DT
134563,JJ
134564,NN
134565,IN
134566,DT
134567,NN
134568,NN
134569,","
134570,NNP
134571,NNP
134572,RB
134573,VBZ
134574,DT
134575,NN
134576,IN
134577,DT
134578,NNP
134579,NNP
134580,NNP
134581,NNP
134582,","
134583,DT
134584,NN
134585,IN
134586,JJ
134587,NNS
134588,IN
134589,VBZ
134590,IN
134591,DT
134592,NN
134593,WRB
134594,NNS
134595,CC
134596,NNS
134597,VBP
134598,CC
134599,VBP
134600,.
134601,NNP
134602,NN
134603,RB
134604,VBZ
134605,RB
134606,WRB
134607,DT
134608,NN
134609,IN
134610,DT
134611,NN
134612,POS
134613,JJ
134614,NN
134615,VBZ
134616,JJ
134617,.
134618,``
134619,DT
134620,NN
134621,VBZ
134622,VBN
134623,IN
134624,DT
134625,NN
134626,VBZ
134627,DT
134628,NN
134629,IN
134630,VBG
134631,RP
134632,DT
134633,NNS
134634,","
134635,''
134636,NNP
134637,NNP
134638,VBZ
134639,.
134640,NNP
134641,RB
134642,IN
134643,DT
134644,JJ
134645,NN
134646,IN
134647,PRP$
134648,NN
134649,","
134650,VBD
134651,DT
134652,JJ
134653,JJ
134654,NN
134655,","
134656,DT
134657,NNP
134658,NNS
134659,VBP
134660,JJ
134661,JJ
134662,NN
134663,IN
134664,DT
134665,NN
134666,IN
134667,DT
134668,NN
134669,CC
134670,JJ
134671,NN
134672,IN
134673,RB
134674,.
134675,NNP
134676,VBP
134677,DT
134678,CD
134679,NN
134680,NN
134681,IN
134682,CD
134683,IN
134684,DT
134685,JJ
134686,JJ
134687,NN
134688,","
134689,IN
134690,NN
134691,IN
134692,NN
134693,.
134694,NNP
134695,DT
134696,NN
134697,VBZ
134698,DT
134699,NN
134700,POS
134701,JJ
134702,NN
134703,TO
134704,VB
134705,NNS
134706,CC
134707,NNS
134708,","
134709,IN
134710,DT
134711,NN
134712,MD
134713,VB
134714,","
134715,IN
134716,RB
134717,JJR
134718,NNS
134719,IN
134720,DT
134721,NNP
134722,NNP
134723,POS
134724,NN
134725,IN
134726,VBG
134727,NNS
134728,.
134729,NNP
134730,DT
134731,JJ
134732,NNP
134733,NNP
134734,NNP
134735,NN
134736,","
134737,DT
134738,NNP
134739,NN
134740,","
134741,IN
134742,DT
134743,JJ
134744,","
134745,VBZ
134746,VBN
134747,VBN
134748,NNS
134749,CD
134750,NNS
134751,IN
134752,DT
134753,NN
134754,IN
134755,NNS
134756,CC
134757,VBD
134758,RP
134759,CD
134760,NNS
134761,IN
134762,NNS
134763,.
134764,NNP
134765,JJ
134766,NN
134767,NNS
134768,IN
134769,DT
134770,NNP
134771,NN
134772,","
134773,WP$
134774,NNS
134775,VBP
134776,DT
134777,NN
134778,NN
134779,","
134780,VBP
134781,RB
134782,JJR
134783,:
134784,CD
134785,NNS
134786,IN
134787,NNS
134788,CC
134789,RB
134790,CD
134791,NNS
134792,IN
134793,NNS
134794,.
134795,NNP
134796,NNP
134797,NNS
134798,RB
134799,VBP
134800,VBD
134801,WRB
134802,DT
134803,JJ
134804,JJ
134805,NN
134806,MD
134807,VB
134808,VBD
134809,","
134810,VBD
134811,PRP
134812,VBD
134813,","
134814,IN
134815,CD
134816,","
134817,IN
134818,DT
134819,NN
134820,NN
134821,NN
134822,IN
134823,NNP
134824,IN
134825,VBD
134826,IN
134827,DT
134828,NNP
134829,NNP
134830,.
134831,DT
134832,NN
134833,VBD
134834,DT
134835,NN
134836,IN
134837,NNP
134838,CD
134839,CC
134840,RB
134841,VBD
134842,RB
134843,RB
134844,TO
134845,CC
134846,IN
134847,DT
134848,NN
134849,.
134850,NNP
134851,PRP
134852,VBD
134853,DT
134854,RB
134855,JJ
134856,NN
134857,IN
134858,WP
134859,PRP
134860,VBP
134861,VBG
134862,RB
134863,","
134864,''
134865,NNP
134866,NNP
134867,VBZ
134868,.
134869,DT
134870,JJ
134871,NN
134872,IN
134873,DT
134874,JJ
134875,NN
134876,IN
134877,DT
134878,JJ
134879,JJ
134880,NN
134881,VBZ
134882,VBN
134883,DT
134884,NN
134885,IN
134886,DT
134887,NNP
134888,NNP
134889,JJ
134890,JJ
134891,NN
134892,","
134893,WDT
134894,VBZ
134895,RB
134896,DT
134897,NN
134898,IN
134899,DT
134900,NNP
134901,NN
134902,.
134903,IN
134904,NNP
134905,","
134906,DT
134907,NN
134908,NN
134909,VBD
134910,IN
134911,PRP$
134912,JJS
134913,JJ
134914,NN
134915,IN
134916,JJ
134917,CD
134918,.
134919,NNP
134920,RB
134921,VBD
134922,JJ
134923,NNP
134924,","
134925,IN
134926,DT
134927,NN
134928,NN
134929,VBD
134930,.
134931,JJ
134932,NNS
134933,IN
134934,DT
134935,JJ
134936,JJ
134937,NN
134938,VBP
134939,DT
134940,NN
134941,IN
134942,NNS
134943,TO
134944,NN
134945,NN
134946,NNS
134947,IN
134948,VBG
134949,NNS
134950,","
134951,DT
134952,JJ
134953,NN
134954,IN
134955,DT
134956,NN
134957,NN
134958,","
134959,VBN
134960,IN
134961,NN
134962,","
134963,CC
134964,DT
134965,NN
134966,IN
134967,JJ
134968,JJ
134969,NNS
134970,.
134971,RB
134972,JJ
134973,IN
134974,DT
134975,NNP
134976,NN
134977,VBZ
134978,DT
134979,NN
134980,NN
134981,","
134982,WDT
134983,NNP
134984,NNP
134985,VBZ
134986,``
134987,VBZ
134988,RB
134989,DT
134990,RBR
134991,JJ
134992,DT
134993,JJ
134994,NN
134995,IN
134996,DT
134997,NN
134998,POS
134999,JJ
135000,NNS
135001,","
135002,IN
135003,PRP
135004,RB
135005,VBZ
135006,JJ
135007,IN
135008,VBG
135009,DT
135010,JJ
135011,NNS
135012,CC
135013,VBZ
135014,.
135015,''
135016,IN
135017,RB
135018,IN
135019,CD
135020,","
135021,DT
135022,NN
135023,NN
135024,:
135025,IN
135026,VBN
135027,IN
135028,DT
135029,NNP
135030,CC
135031,NNP
135032,POS
135033,NN
135034,IN
135035,CD
135036,JJ
135037,NNS
135038,:
135039,VBD
135040,VBN
135041,IN
135042,DT
135043,NNP
135044,NNP
135045,IN
135046,NNP
135047,NNP
135048,IN
135049,DT
135050,JJS
135051,IN
135052,DT
135053,CD
135054,VBG
135055,NNS
135056,IN
135057,RB
135058,VBN
135059,RP
135060,DT
135061,NNP
135062,NN
135063,.
135064,NNP
135065,VBD
135066,VBN
135067,DT
135068,NN
135069,IN
135070,CD
135071,IN
135072,IN
135073,DT
135074,JJ
135075,CD
135076,","
135077,VBN
135078,IN
135079,NNS
135080,VBG
135081,IN
135082,JJ
135083,IN
135084,CD
135085,IN
135086,DT
135087,JJ
135088,NNS
135089,.
135090,DT
135091,NN
135092,NN
135093,VBZ
135094,VBN
135095,DT
135096,NN
135097,NN
135098,","
135099,NNS
135100,IN
135101,DT
135102,NNP
135103,NN
135104,NN
135105,","
135106,IN
135107,IN
135108,DT
135109,VBG
135110,NN
135111,IN
135112,JJ
135113,NNS
135114,.
135115,NNP
135116,O
135117,NNS
135118,VBP
135119,VBN
135120,RBR
135121,JJ
135122,TO
135123,NNS
135124,RB
135125,RB
135126,VBN
135127,TO
135128,DT
135129,JJ
135130,NN
135131,","
135132,''
135133,NNP
135134,NNP
135135,VBZ
135136,","
135137,VBG
135138,DT
135139,NN
135140,NN
135141,IN
135142,DT
135143,NN
135144,IN
135145,NN
135146,NNS
135147,","
135148,DT
135149,JJ
135150,NN
135151,CC
135152,NNS
135153,IN
135154,JJ
135155,NN
135156,.
135157,NNP
135158,RB
135159,VBZ
135160,IN
135161,DT
135162,NN
135163,IN
135164,JJ
135165,JJ
135166,NNS
135167,IN
135168,NN
135169,NN
135170,VBZ
135171,VBN
135172,DT
135173,NN
135174,NN
135175,POS
135176,NN
135177,TO
135178,DT
135179,JJ
135180,NN
135181,.
135182,VBN
135183,NNP
135184,","
135185,DT
135186,JJ
135187,JJ
135188,NN
135189,NN
135190,","
135191,VBD
135192,PRP
135193,VBD
135194,TO
135195,VB
135196,NNP
135197,NNP
135198,.
135199,NNP
135200,","
135201,DT
135202,NNP
135203,NNP
135204,NN
135205,NN
135206,.
135207,DT
135208,NN
135209,IN
135210,DT
135211,NN
135212,VBD
135213,RB
135214,VBN
135215,.
135216,DT
135217,NN
135218,VBZ
135219,IN
135220,NN
135221,IN
135222,NNP
135223,POS
135224,NN
135225,IN
135226,RB
135227,VBG
135228,PRP$
135229,NN
135230,IN
135231,DT
135232,JJ
135233,NN
135234,NN
135235,IN
135236,JJ
135237,NN
135238,.
135239,VBN
135240,MD
135241,RB
135242,VB
135243,DT
135244,CD
135245,NN
135246,NN
135247,IN
135248,NNP
135249,","
135250,DT
135251,RB
135252,VBN
135253,NN
135254,.
135255,NNP
135256,NNP
135257,NN
135258,VBZ
135259,DT
135260,NN
135261,VBG
135262,PRP
135263,DT
135264,NN
135265,TO
135266,VB
135267,DT
135268,DT
135269,NNS
135270,JJ
135271,","
135272,CC
135273,DT
135274,MD
135275,VB
135276,VBN
135277,IN
135278,DT
135279,JJ
135280,NNS
135281,","
135282,DT
135283,NNP
135284,NN
135285,VBD
135286,.
135287,NNP
135288,NN
135289,VBD
135290,O
135291,VBN
135292,IN
135293,NN
135294,IN
135295,DT
135296,NNP
135297,NNP
135298,NN
135299,NN
135300,","
135301,NNP
135302,VBD
135303,.
135304,NNP
135305,VBZ
135306,JJ
135307,NNP
135308,POS
135309,JJ
135310,NN
135311,IN
135312,NN
135313,","
135314,IN
135315,NNS
135316,IN
135317,CD
135318,CD
135319,NNS
135320,(
135321,$
135322,CD
135323,CD
135324,)
135325,IN
135326,CD
135327,.
135328,NNP
135329,VBZ
135330,CD
135331,NNS
135332,IN
135333,CD
135334,NN
135335,NNS
135336,IN
135337,NN
135338,NNP
135339,","
135340,CC
135341,VBZ
135342,IN
135343,NN
135344,POS
135345,JJ
135346,NN
135347,IN
135348,NN
135349,NNS
135350,.
135351,DT
135352,NN
135353,VBZ
135354,NNP
135355,POS
135356,NN
135357,IN
135358,DT
135359,JJ
135360,NN
135361,NN
135362,.
135363,NNP
135364,NNP
135365,NN
135366,RB
135367,VBZ
135368,JJ
135369,IN
135370,NNP
135371,NNP
135372,IN
135373,NNP
135374,","
135375,WP$
135376,NNS
135377,VBP
135378,RB
135379,IN
135380,DT
135381,JJ
135382,NN
135383,.
135384,NNP
135385,POS
135386,NNS
135387,NNP
135388,NNP
135389,VBD
135390,PRP
135391,VBD
135392,PRP$
135393,NN
135394,IN
135395,$
135396,CD
135397,CD
135398,IN
135399,JJ
135400,CC
135401,JJ
135402,NN
135403,IN
135404,DT
135405,NN
135406,VBG
135407,NN
135408,","
135409,TO
135410,$
135411,IN
135412,JJ
135413,","
135414,VBG
135415,PRP
135416,VBZ
135417,NNS
135418,MD
135419,VB
135420,RB
135421,``
135422,JJ
135423,NN
135424,.
135425,NNP
135426,NNP
135427,NN
135428,VBD
135429,PRP
135430,VBD
135431,JJ
135432,NNP
135433,POS
135434,JJ
135435,NN
135436,NN
135437,IN
135438,NNP
135439,.
135440,NNP
135441,NNP
135442,POS
135443,NN
135444,NN
135445,","
135446,NNP
135447,JJ
135448,NNP
135449,NNPS
135450,CC
135451,NNP
135452,NNP
135453,","
135454,VBZ
135455,IN
135456,NN
135457,CC
135458,DT
135459,NN
135460,NN
135461,VBZ
135462,VBN
135463,IN
135464,NN
135465,IN
135466,NN
135467,NNS
135468,IN
135469,NN
135470,CD
135471,IN
135472,DT
135473,JJ
135474,NNP
135475,NNP
135476,.
135477,NNP
135478,NNP
135479,NNP
135480,(
135481,NNP
135482,)
135483,:
135484,NNP
135485,POS
135486,NNS
135487,NNP
135488,NNP
135489,VBD
135490,PRP$
135491,NNS
135492,IN
135493,DT
135494,JJ
135495,NN
135496,IN
135497,JJ
135498,TO
135499,JJ
135500,IN
135501,JJ
135502,.
135503,NNP
135504,NN
135505,NN
135506,RB
135507,VBD
135508,DT
135509,NNS
135510,IN
135511,JJ
135512,NNS
135513,TO
135514,JJ
135515,IN
135516,JJ
135517,CC
135518,IN
135519,JJ
135520,NN
135521,TO
135522,JJ
135523,IN
135524,JJ
135525,.
135526,NNP
135527,NN
135528,NN
135529,VBD
135530,IN
135531,$
135532,CD
135533,CD
135534,IN
135535,NNS
135536,VBD
135537,VBN
135538,.
135539,NNP
135540,NNS
135541,VBD
135542,VBN
135543,","
135544,NNP
135545,POS
135546,VBD
135547,","
135548,IN
135549,DT
135550,VBG
135551,NN
135552,IN
135553,DT
135554,NN
135555,NN
135556,NN
135557,CC
135558,DT
135559,NN
135560,IN
135561,NNS
135562,IN
135563,JJ
135564,POS
135565,VBN
135566,NN
135567,.
135568,NNP
135569,POS
135570,RB
135571,VBD
135572,PRP
135573,VBD
135574,DT
135575,JJ
135576,NN
135577,IN
135578,CD
135579,JJ
135580,NNS
135581,TO
135582,NNP
135583,NNP
135584,NNP
135585,MD
135586,","
135587,IN
135588,VBN
135589,","
135590,VB
135591,DT
135592,NN
135593,POS
135594,NN
135595,CC
135596,NN
135597,NN
135598,.
135599,NNP
135600,NN
135601,NN
135602,NNP
135603,DT
135604,NN
135605,IN
135606,NNP
135607,NNP
135608,IN
135609,NNS
135610,VBD
135611,IN
135612,DT
135613,JJ
135614,NN
135615,","
135616,VBN
135617,IN
135618,NN
135619,NNS
135620,CC
135621,NN
135622,NNS
135623,.
135624,DT
135625,NNP
135626,NNP
135627,NNS
135628,VBD
135629,RP
135630,CD
135631,NNS
135632,","
135633,IN
135634,CD
135635,","
135636,DT
135637,JJ
135638,NN
135639,RB
135640,","
135641,IN
135642,VBG
135643,RP
135644,IN
135645,JJ
135646,IN
135647,CD
135648,NNS
135649,IN
135650,DT
135651,NN
135652,.
135653,NNP
135654,NN
135655,NN
135656,IN
135657,PDT
135658,IN
135659,NNP
135660,POS
135661,JJ
135662,NN
135663,","
135664,CC
135665,NNS
135666,VBP
135667,JJ
135668,IN
135669,DT
135670,NN
135671,POS
135672,NN
135673,.
135674,DT
135675,NN
135676,RB
135677,VBD
135678,","
135679,IN
135680,NN
135681,NNS
135682,VBD
135683,CC
135684,NNP
135685,NN
135686,NNS
135687,VBD
135688,.
135689,NN
135690,NNS
135691,RB
135692,VBD
135693,RB
135694,","
135695,IN
135696,NN
135697,VBD
135698,VBN
135699,.
135700,NN
135701,RB
135702,VBD
135703,.
135704,NNP
135705,NN
135706,NNS
135707,VBD
135708,RB
135709,IN
135710,JJ
135711,NN
135712,NNP
135713,VBG
135714,O
135715,DT
135716,CD
135717,NN
135718,NN
135719,IN
135720,NNP
135721,.
135722,NNP
135723,NN
135724,RB
135725,VBD
135726,JJR
135727,IN
135728,NNP
135729,.
135730,VBN
135731,NNP
135732,VBD
135733,PRP$
135734,$
135735,CD
135736,CD
135737,NN
135738,IN
135739,NNP
135740,NNP
135741,","
135742,VBG
135743,DT
135744,``
135745,JJ
135746,NN
135747,IN
135748,NN
135749,NNS
135750,.
135751,NNP
135752,NNP
135753,VBD
135754,$
135755,CD
135756,","
135757,TO
135758,$
135759,CD
135760,.
135761,RB
135762,","
135763,DT
135764,NNP
135765,NN
135766,VBD
135767,TO
135768,VB
135769,NN
135770,IN
135771,DT
135772,JJR
135773,NN
135774,","
135775,RB
135776,$
135777,CD
135778,DT
135779,NN
135780,.
135781,VBN
135782,VBD
135783,$
135784,CD
135785,","
135786,TO
135787,$
135788,CD
135789,.
135790,NNP
135791,NNS
135792,IN
135793,NNS
135794,MD
135795,VB
135796,JJ
135797,TO
135798,NN
135799,IN
135800,DT
135801,NN
135802,NN
135803,IN
135804,DT
135805,NN
135806,VBD
135807,IN
135808,DT
135809,NNP
135810,NN
135811,.
135812,NNP
135813,POS
135814,NNS
135815,VBD
135816,CD
135817,NN
135818,IN
135819,DT
135820,JJ
135821,NN
135822,","
135823,RB
135824,JJR
135825,IN
135826,VBN
135827,.
135828,NNP
135829,NN
135830,NN
135831,RB
135832,VBD
135833,DT
135834,JJR
135835,NN
135836,CC
135837,DT
135838,NN
135839,IN
135840,VBG
135841,DT
135842,JJ
135843,JJ
135844,NN
135845,NN
135846,.
135847,NNS
135848,VBP
135849,NN
135850,IN
135851,NNP
135852,POS
135853,NN
135854,IN
135855,DT
135856,JJ
135857,JJ
135858,NNS
135859,.
135860,NNP
135861,NN
135862,NNS
135863,VBP
135864,TO
135865,VB
135866,NN
135867,NN
135868,CD
135869,NN
135870,IN
135871,DT
135872,JJ
135873,NN
135874,","
135875,IN
135876,RB
135877,PDT
135878,DT
135879,NN
135880,VBG
135881,IN
135882,DT
135883,NNP
135884,NNP
135885,.
135886,NNP
135887,IN
135888,NNP
135889,CC
135890,VBD
135891,NNS
135892,IN
135893,DT
135894,NNP
135895,VBZ
135896,JJ
135897,TO
135898,VB
135899,CD
135900,NN
135901,.
135902,VBN
135903,NN
135904,NNP
135905,VBD
135906,PRP
135907,MD
135908,RB
135909,VB
135910,JJ
135911,NNS
135912,RB
135913,NN
135914,IN
135915,VBG
135916,IN
135917,NNP
135918,NN
135919,NNS
135920,","
135921,WDT
135922,VBD
135923,NN
135924,NN
135925,.
135926,NNP
135927,VBZ
135928,TO
135929,VB
135930,NNP
135931,TO
135932,VB
135933,DT
135934,NN
135935,NN
135936,.
135937,DT
135938,NN
135939,NN
135940,O
135941,NN
135942,MD
135943,VB
135944,VBN
135945,IN
135946,DT
135947,JJ
135948,NN
135949,IN
135950,WRB
135951,PRP
135952,VBZ
135953,NN
135954,.
135955,NNP
135956,NNP
135957,CC
135958,NNP
135959,NN
135960,MD
135961,VB
135962,DT
135963,JJ
135964,NN
135965,TO
135966,VBG
135967,JJ
135968,NNS
135969,.
135970,DT
135971,JJ
135972,NN
135973,NN
135974,VBD
135975,VBN
135976,RP
135977,IN
135978,DT
135979,JJ
135980,NNS
135981,NN
135982,.
135983,DT
135984,NN
135985,VBD
135986,VBN
135987,NN
135988,NNS
135989,IN
135990,VBG
135991,NN
135992,IN
135993,$
135994,CD
135995,CD
135996,IN
135997,NNS
135998,IN
135999,TO
136000,NNS
136001,.
136002,NNP
136003,NNP
136004,NNP
136005,VBD
136006,TO
136007,VB
136008,IN
136009,DT
136010,JJ
136011,NN
136012,MD
136013,VB
136014,DT
136015,NN
136016,IN
136017,VBZ
136018,VBN
136019,JJ
136020,NN
136021,CC
136022,VBN
136023,VBN
136024,RB
136025,IN
136026,DT
136027,JJ
136028,NN
136029,.
136030,NN
136031,NNP
136032,POS
136033,NN
136034,VBD
136035,CD
136036,NN
136037,IN
136038,DT
136039,JJ
136040,NN
136041,.
136042,NNP
136043,NNPS
136044,VBD
136045,DT
136046,CD
136047,NN
136048,NN
136049,","
136050,IN
136051,NNP
136052,VBD
136053,DT
136054,NN
136055,JJ
136056,TO
136057,DT
136058,JJ
136059,NN
136060,.
136061,VBN
136062,NNP
136063,IN
136064,NNP
136065,VBZ
136066,TO
136067,VB
136068,TO
136069,DT
136070,NN
136071,NNP
136072,CC
136073,VB
136074,DT
136075,JJ
136076,NN
136077,.
136078,NNP
136079,VBZ
136080,MD
136081,VB
136082,DT
136083,NN
136084,VBP
136085,PRP$
136086,NN
136087,IN
136088,DT
136089,NNP
136090,NNP
136091,NN
136092,.
136093,NNP
136094,NNP
136095,VBD
136096,DT
136097,$
136098,CD
136099,CD
136100,NN
136101,IN
136102,DT
136103,JJ
136104,NN
136105,","
136106,VBG
136107,DT
136108,JJ
136109,NN
136110,TO
136111,JJ
136112,O
136113,NNS
136114,.
136115,NNP
136116,POS
136117,NN
136118,RBR
136119,IN
136120,VBD
136121,.
136122,NNP
136123,NNP
136124,VBD
136125,TO
136126,VB
136127,NNP
136128,NN
136129,NNP
136130,IN
136131,$
136132,CD
136133,CD
136134,","
136135,VBG
136136,PRP$
136137,NN
136138,IN
136139,DT
136140,VBG
136141,NN
136142,NN
136143,.
136144,NNPS
136145,:
136146,NNS
136147,:
136148,NN
136149,CD
136150,NNS
136151,.
136152,NNP
136153,NNP
136154,NNS
136155,CD
136156,","
136157,RB
136158,CD
136159,:
136160,NN
136161,CD
136162,","
136163,RB
136164,CD
136165,:
136166,NNS
136167,CD
136168,","
136169,RB
136170,CD
136171,.
136172,NNP
136173,:
136174,NNP
136175,NNP
136176,NNP
136177,NNP
136178,NN
136179,CD
136180,","
136181,RB
136182,NNS
136183,:
136184,NNP
136185,NNP
136186,NNS
136187,NN
136188,CD
136189,","
136190,RB
136191,CD
136192,:
136193,NN
136194,NN
136195,CD
136196,","
136197,RB
136198,CD
136199,.
136200,NNP
136201,:
136202,CD
136203,NN
136204,","
136205,RB
136206,CD
136207,:
136208,CD
136209,NNS
136210,","
136211,RB
136212,CD
136213,.
136214,VBN
136215,","
136216,NNP
136217,CD
136218,","
136219,CD
